scene_name,pred_frame_num,LPIPS04
mic,148,0.0428
mic,149,0.0392
mic,150,0.0342
mic,151,0.0298
mic,152,0.0248
mic,153,0.023
mic,154,0.0249
mic,155,0.0278
mic,156,0.0288
mic,157,0.0334
mic,158,0.0394
mic,159,0.0425
mic,160,0.0452
mic,161,0.0454
mic,162,0.0457
mic,163,0.0466
mic,164,0.0487
mic,165,0.0518
mic,166,0.0558
mic,167,0.0592
mic,168,0.0615
mic,169,0.0599
mic,170,0.0647
mic,171,0.0598
mic,172,0.0546
mic,173,0.0494
mic,174,0.0409
mic,175,0.0346
mic,176,0.0296
mic,177,0.0234
mic,178,0.0179
mic,179,0.0146
mic,180,0.0099
mic,181,0.0101
mic,182,0.014
mic,183,0.0185
mic,184,0.0237
mic,185,0.0261
mic,186,0.0304
mic,187,0.0342
mic,188,0.0382
mic,189,0.0385
mic,190,0.0351
mic,191,0.0341
mic,192,0.0319
mic,193,0.0312
mic,194,0.0281
mic,195,0.0256
mic,196,0.022
mic,197,0.0199
mic,198,0.0219
mic,199,0.0276
ship,0,0.5786
ship,1,0.5751
ship,2,0.569
ship,3,0.5593
ship,4,0.5443
ship,5,0.5324
ship,6,0.5134
ship,7,0.5015
ship,8,0.4752
ship,9,0.4375
ship,10,0.3999
ship,11,0.3471
ship,12,0.2471
ship,13,0.1157
ship,14,0.2787
ship,15,0.3491
ship,16,0.3756
ship,17,0.4087
ship,18,0.4354
ship,19,0.465
ship,20,0.4951
ship,21,0.5105
ship,22,0.5249
ship,23,0.5441
ship,24,0.5488
ship,25,0.5427
ship,26,0.5446
ship,27,0.5444
ship,28,0.5412
ship,29,0.5167
ship,30,0.4971
ship,31,0.4815
ship,32,0.4708
ship,33,0.4618
ship,34,0.4525
ship,35,0.4457
ship,36,0.4387
ship,37,0.4332
ship,38,0.4406
ship,39,0.4475
ship,40,0.4523
ship,41,0.4627
ship,42,0.4593
ship,43,0.4466
ship,44,0.4357
ship,45,0.4189
ship,46,0.4039
ship,47,0.391
ship,48,0.3714
ship,49,0.3527
ship,50,0.3564
ship,51,0.3823
ship,52,0.4353
ship,53,0.4642
ship,54,0.4926
ship,55,0.5115
ship,56,0.5276
ship,57,0.5382
ship,58,0.5429
ship,59,0.5495
ship,60,0.5501
ship,61,0.5557
ship,62,0.5494
ship,63,0.5329
ship,64,0.5145
ship,65,0.4816
ship,66,0.4682
ship,67,0.4351
ship,68,0.4415
ship,69,0.4324
ship,70,0.4309
ship,71,0.4324
ship,72,0.429
ship,73,0.4199
ship,74,0.4178
ship,75,0.4065
ship,76,0.3966
ship,77,0.3924
ship,78,0.3739
ship,79,0.3608
ship,80,0.3312
ship,81,0.2865
ship,82,0.258
ship,83,0.2748
ship,84,0.3215
ship,85,0.3534
ship,86,0.3809
ship,87,0.4127
ship,88,0.4389
ship,89,0.4498
ship,90,0.4566
ship,91,0.457
ship,92,0.4499
ship,93,0.4489
ship,94,0.4499
ship,95,0.4496
ship,96,0.4579
ship,97,0.4572
ship,98,0.4382
ship,99,0.4481
ship,100,0.4502
ship,101,0.4465
ship,102,0.4417
ship,103,0.4373
ship,104,0.4313
ship,105,0.432
ship,106,0.4309
ship,107,0.4307
ship,108,0.4296
ship,109,0.4287
ship,110,0.4351
ship,111,0.444
ship,112,0.4265
ship,113,0.386
ship,114,0.3346
ship,115,0.2608
ship,116,0.1719
ship,117,0.06
ship,118,0.1744
ship,119,0.3091
ship,120,0.3751
ship,121,0.4068
ship,122,0.4181
ship,123,0.4139
ship,124,0.414
ship,125,0.4175
ship,126,0.4307
ship,127,0.4385
ship,128,0.4513
ship,129,0.4647
ship,130,0.4709
ship,131,0.4848
ship,132,0.4909
ship,133,0.5037
ship,134,0.504
ship,135,0.5102
ship,136,0.5059
ship,137,0.5028
ship,138,0.4902
ship,139,0.4886
ship,140,0.4893
ship,141,0.4972
ship,142,0.4808
ship,143,0.462
ship,144,0.442
ship,145,0.4216
ship,146,0.4031
ship,147,0.3808
ship,148,0.3595
ship,149,0.3556
ship,150,0.3669
ship,151,0.3818
ship,152,0.3962
ship,153,0.4322
ship,154,0.4707
ship,155,0.5249
ship,156,0.552
ship,157,0.5556
ship,158,0.5572
ship,159,0.5499
ship,160,0.5462
ship,161,0.5097
ship,162,0.4812
ship,163,0.4759
ship,164,0.475
ship,165,0.4656
ship,166,0.4753
ship,167,0.4887
ship,168,0.4949
ship,169,0.5123
ship,170,0.5437
ship,171,0.5625
ship,172,0.5834
ship,173,0.5996
ship,174,0.5989
ship,175,0.5942
ship,176,0.5979
ship,177,0.6135
ship,178,0.6144
ship,179,0.606
ship,180,0.6136
ship,181,0.624
ship,182,0.6149
ship,183,0.6165
ship,184,0.6145
ship,185,0.621
ship,186,0.6229
ship,187,0.6117
ship,188,0.5789
ship,189,0.5617
ship,190,0.5497
ship,191,0.5468
ship,192,0.5519
ship,193,0.5525
ship,194,0.5577
ship,195,0.5694
ship,196,0.5709
ship,197,0.5821
ship,198,0.5857
ship,199,0.5833
