scene_name,pred_frame_num,SSIM04
mic,149,0.954
mic,150,0.9574
mic,151,0.9617
mic,152,0.9664
mic,153,0.9703
mic,154,0.9702
mic,155,0.9668
mic,156,0.9629
mic,157,0.9591
mic,158,0.9548
mic,159,0.9521
mic,160,0.9497
mic,161,0.9479
mic,162,0.945
mic,163,0.9436
mic,164,0.9416
mic,165,0.9399
mic,166,0.9383
mic,167,0.9365
mic,168,0.9365
mic,169,0.9365
mic,170,0.9384
mic,171,0.9399
mic,172,0.9428
mic,173,0.946
mic,174,0.9512
mic,175,0.9562
mic,176,0.9602
mic,177,0.9672
mic,178,0.9727
mic,179,0.9783
mic,180,0.9794
mic,181,0.9797
mic,182,0.9737
mic,183,0.9716
mic,184,0.9662
mic,185,0.964
mic,186,0.9617
mic,187,0.96
mic,188,0.9588
mic,189,0.9571
mic,190,0.9581
mic,191,0.9597
mic,192,0.9614
mic,193,0.9627
mic,194,0.9637
mic,195,0.9655
mic,196,0.9688
mic,197,0.9711
mic,198,0.9684
mic,199,0.9644
ship,0,0.4807
ship,1,0.4805
ship,2,0.4841
ship,3,0.489
ship,4,0.5013
ship,5,0.5047
ship,6,0.5085
ship,7,0.5125
ship,8,0.5127
ship,9,0.5187
ship,10,0.5309
ship,11,0.5536
ship,12,0.6304
ship,13,0.7784
ship,14,0.6121
ship,15,0.5707
ship,16,0.5683
ship,17,0.5644
ship,18,0.5574
ship,19,0.5458
ship,20,0.5339
ship,21,0.5272
ship,22,0.5184
ship,23,0.504
ship,24,0.5029
ship,25,0.5129
ship,26,0.5206
ship,27,0.5288
ship,28,0.5433
ship,29,0.5653
ship,30,0.5789
ship,31,0.5834
ship,32,0.5798
ship,33,0.5773
ship,34,0.5786
ship,35,0.5842
ship,36,0.5907
ship,37,0.592
ship,38,0.5811
ship,39,0.5709
ship,40,0.5683
ship,41,0.5705
ship,42,0.5766
ship,43,0.5926
ship,44,0.6114
ship,45,0.6293
ship,46,0.6395
ship,47,0.6462
ship,48,0.6535
ship,49,0.6655
ship,50,0.6619
ship,51,0.6429
ship,52,0.6102
ship,53,0.5897
ship,54,0.5829
ship,55,0.5796
ship,56,0.5734
ship,57,0.5629
ship,58,0.5592
ship,59,0.5549
ship,60,0.5504
ship,61,0.5454
ship,62,0.558
ship,63,0.5691
ship,64,0.607
ship,65,0.6261
ship,66,0.6402
ship,67,0.6597
ship,68,0.6603
ship,69,0.6631
ship,70,0.6624
ship,71,0.6663
ship,72,0.6644
ship,73,0.6665
ship,74,0.6663
ship,75,0.6718
ship,76,0.6732
ship,77,0.6765
ship,78,0.6857
ship,79,0.6948
ship,80,0.7123
ship,81,0.7325
ship,82,0.7552
ship,83,0.7555
ship,84,0.734
ship,85,0.7178
ship,86,0.6978
ship,87,0.6782
ship,88,0.6677
ship,89,0.6615
ship,90,0.6596
ship,91,0.6626
ship,92,0.6666
ship,93,0.6692
ship,94,0.6678
ship,95,0.6704
ship,96,0.6663
ship,97,0.668
ship,98,0.6751
ship,99,0.6711
ship,100,0.6721
ship,101,0.6708
ship,102,0.6752
ship,103,0.6803
ship,104,0.6818
ship,105,0.679
ship,106,0.6714
ship,107,0.6723
ship,108,0.6729
ship,109,0.6748
ship,110,0.6785
ship,111,0.679
ship,112,0.6876
ship,113,0.711
ship,114,0.7363
ship,115,0.7682
ship,116,0.8089
ship,117,0.888
ship,118,0.8113
ship,119,0.7407
ship,120,0.7024
ship,121,0.678
ship,122,0.6647
ship,123,0.661
ship,124,0.6576
ship,125,0.6548
ship,126,0.6506
ship,127,0.6536
ship,128,0.654
ship,129,0.6535
ship,130,0.6497
ship,131,0.6434
ship,132,0.6373
ship,133,0.6352
ship,134,0.6373
ship,135,0.6361
ship,136,0.6298
ship,137,0.6243
ship,138,0.6204
ship,139,0.616
ship,140,0.6086
ship,141,0.6061
ship,142,0.6123
ship,143,0.6254
ship,144,0.6391
ship,145,0.6486
ship,146,0.6579
ship,147,0.6675
ship,148,0.6728
ship,149,0.6687
ship,150,0.6561
ship,151,0.6428
ship,152,0.6239
ship,153,0.6195
ship,154,0.6005
ship,155,0.5768
ship,156,0.5543
ship,157,0.5588
ship,158,0.5681
ship,159,0.5744
ship,160,0.5834
ship,161,0.6065
ship,162,0.6154
ship,163,0.6172
ship,164,0.6236
ship,165,0.6219
ship,166,0.6173
ship,167,0.61
ship,168,0.6004
ship,169,0.5923
ship,170,0.5782
ship,171,0.5661
ship,172,0.544
ship,173,0.5257
ship,174,0.536
ship,175,0.5414
ship,176,0.5366
ship,177,0.5328
ship,178,0.5197
ship,179,0.5106
ship,180,0.4947
ship,181,0.4798
ship,182,0.4748
ship,183,0.4707
ship,184,0.4651
ship,185,0.4618
ship,186,0.4568
ship,187,0.4655
ship,188,0.4787
ship,189,0.4827
ship,190,0.4971
ship,191,0.5072
ship,192,0.5145
ship,193,0.5128
ship,194,0.5098
ship,195,0.5043
ship,196,0.5029
ship,197,0.5038
ship,198,0.4962
ship,199,0.4878
