scene_name,pred_frame_num,RMSE04
mic,150,14.7595
mic,151,14.5334
mic,152,12.8001
mic,153,10.8517
mic,154,9.9723
mic,155,10.2601
mic,156,10.8513
mic,157,11.4756
mic,158,12.0301
mic,159,12.385
mic,160,12.6777
mic,161,12.927
mic,162,13.1469
mic,163,13.3349
mic,164,13.5065
mic,165,13.6606
mic,166,13.8957
mic,167,14.1734
mic,168,14.2906
mic,169,14.6187
mic,170,14.5755
mic,171,14.5021
mic,172,14.121
mic,173,13.5609
mic,174,12.7705
mic,175,11.557
mic,176,10.6635
mic,177,9.2858
mic,178,8.3518
mic,179,7.2025
mic,180,7.1475
mic,181,7.1756
mic,182,8.627
mic,183,9.0168
mic,184,10.1951
mic,185,10.5391
mic,186,10.8551
mic,187,11.3309
mic,188,11.7084
mic,189,12.0247
mic,190,11.9495
mic,191,11.5813
mic,192,11.309
mic,193,11.0396
mic,194,10.7706
mic,195,10.2758
mic,196,9.3595
mic,197,8.7521
mic,198,9.0339
mic,199,9.8292
ship,0,124.8701
ship,1,122.6364
ship,2,118.1579
ship,3,111.9627
ship,4,106.8954
ship,5,102.8012
ship,6,97.3669
ship,7,89.071
ship,8,81.3594
ship,9,72.829
ship,10,58.5938
ship,11,47.3528
ship,12,36.6546
ship,13,19.8152
ship,14,38.7519
ship,15,51.9185
ship,16,63.4049
ship,17,71.638
ship,18,79.173
ship,19,90.2368
ship,20,99.4385
ship,21,106.1794
ship,22,112.1835
ship,23,117.9383
ship,24,122.1794
ship,25,123.9261
ship,26,124.8444
ship,27,124.5748
ship,28,121.0941
ship,29,116.4122
ship,30,111.8301
ship,31,107.3938
ship,32,103.2264
ship,33,101.0978
ship,34,99.4259
ship,35,99.2249
ship,36,99.0551
ship,37,99.8831
ship,38,101.4211
ship,39,101.9091
ship,40,102.653
ship,41,99.7658
ship,42,94.4488
ship,43,89.2109
ship,44,82.9588
ship,45,77.8972
ship,46,74.179
ship,47,71.0491
ship,48,66.6733
ship,49,59.5522
ship,50,54.7719
ship,51,51.9344
ship,52,54.2515
ship,53,60.7756
ship,54,59.5919
ship,55,56.8554
ship,56,57.6259
ship,57,59.5312
ship,58,61.536
ship,59,62.7195
ship,60,62.8232
ship,61,68.4262
ship,62,72.3693
ship,63,74.5611
ship,64,78.3886
ship,65,82.7874
ship,66,85.2482
ship,67,87.7534
ship,68,92.2153
ship,69,95.0769
ship,70,97.1789
ship,71,98.0191
ship,72,98.1564
ship,73,97.601
ship,74,95.9673
ship,75,92.2633
ship,76,86.9723
ship,77,79.6913
ship,78,74.0669
ship,79,68.055
ship,80,58.5748
ship,81,48.1808
ship,82,44.4251
ship,83,48.6703
ship,84,57.5524
ship,85,64.8364
ship,86,69.9753
ship,87,75.9342
ship,88,86.3162
ship,89,92.4159
ship,90,98.137
ship,91,100.7354
ship,92,101.0891
ship,93,100.8447
ship,94,99.293
ship,95,95.409
ship,96,90.8222
ship,97,87.4933
ship,98,85.1574
ship,99,84.187
ship,100,85.2895
ship,101,87.319
ship,102,91.1375
ship,103,95.4198
ship,104,100.7363
ship,105,104.9397
ship,106,107.3805
ship,107,107.9495
ship,108,107.495
ship,109,106.0584
ship,110,101.6587
ship,111,94.8006
ship,112,86.546
ship,113,76.2504
ship,114,66.6671
ship,115,52.1455
ship,116,32.0355
ship,117,16.3395
ship,118,26.878
ship,119,48.9021
ship,120,64.3426
ship,121,75.1349
ship,122,84.0009
ship,123,94.4212
ship,124,103.5438
ship,125,107.8872
ship,126,111.37
ship,127,113.0325
ship,128,113.7039
ship,129,112.9365
ship,130,111.4674
ship,131,110.9349
ship,132,111.2223
ship,133,112.0666
ship,134,112.8787
ship,135,113.2592
ship,136,113.1353
ship,137,113.0763
ship,138,113.3451
ship,139,112.0245
ship,140,109.772
ship,141,105.8216
ship,142,100.1121
ship,143,94.8554
ship,144,89.669
ship,145,83.1258
ship,146,78.5696
ship,147,73.8434
ship,148,68.1751
ship,149,62.7045
ship,150,59.0267
ship,151,51.934
ship,152,51.7128
ship,153,54.7437
ship,154,53.3773
ship,155,52.6036
ship,156,55.3696
ship,157,56.0553
ship,158,55.6399
ship,159,58.4161
ship,160,57.7873
ship,161,60.6579
ship,162,65.0468
ship,163,73.7626
ship,164,81.9997
ship,165,88.8372
ship,166,96.2643
ship,167,103.8787
ship,168,109.8515
ship,169,115.894
ship,170,121.276
ship,171,125.7869
ship,172,131.449
ship,173,137.4876
ship,174,138.2975
ship,175,138.9477
ship,176,139.1672
ship,177,138.7721
ship,178,138.4593
ship,179,137.6823
ship,180,137.287
ship,181,139.1169
ship,182,141.1881
ship,183,144.1002
ship,184,147.1346
ship,185,147.9256
ship,186,146.0343
ship,187,143.0617
ship,188,140.5894
ship,189,136.6738
ship,190,133.6146
ship,191,132.634
ship,192,132.1315
ship,193,133.1845
ship,194,134.2143
ship,195,134.6993
ship,196,133.6321
ship,197,131.4864
ship,198,129.5287
ship,199,127.092
