scene_name,pred_frame_num,PSNR04
mic,150,24.7494
mic,151,24.8835
mic,152,25.9865
mic,153,27.4209
mic,154,28.1549
mic,155,27.9077
mic,156,27.4212
mic,157,26.9353
mic,158,26.5254
mic,159,26.2729
mic,160,26.07
mic,161,25.9009
mic,162,25.7543
mic,163,25.631
mic,164,25.52
mic,165,25.4214
mic,166,25.2732
mic,167,25.1013
mic,168,25.0298
mic,169,24.8326
mic,170,24.8584
mic,171,24.9022
mic,172,25.1335
mic,173,25.485
mic,174,26.0067
mic,175,26.8739
mic,176,27.5728
mic,177,28.7744
mic,178,29.6953
mic,179,30.9811
mic,180,31.0477
mic,181,31.0136
mic,182,29.4136
mic,183,29.0298
mic,184,27.963
mic,185,27.6748
mic,186,27.4181
mic,187,27.0455
mic,188,26.7609
mic,189,26.5293
mic,190,26.5838
mic,191,26.8556
mic,192,27.0623
mic,193,27.2718
mic,194,27.486
mic,195,27.8945
mic,196,28.7058
mic,197,29.2885
mic,198,29.0133
mic,199,28.2804
ship,0,6.2016
ship,1,6.3584
ship,2,6.6815
ship,3,7.1493
ship,4,7.5516
ship,5,7.8908
ship,6,8.3626
ship,7,9.1361
ship,8,9.9226
ship,9,10.8847
ship,10,12.7738
ship,11,14.6239
ship,12,16.8482
ship,13,22.1908
ship,14,16.3649
ship,15,13.8244
ship,16,12.0884
ship,17,11.0279
ship,18,10.1593
ship,19,9.0231
ship,20,8.1797
ship,21,7.61
ship,22,7.1322
ship,23,6.6977
ship,24,6.3908
ship,25,6.2675
ship,26,6.2034
ship,27,6.2222
ship,28,6.4683
ship,29,6.8108
ship,30,7.1596
ship,31,7.5112
ship,32,7.855
ship,33,8.036
ship,34,8.1808
ship,35,8.1984
ship,36,8.2133
ship,37,8.141
ship,38,8.0082
ship,39,7.9665
ship,40,7.9034
ship,41,8.1512
ship,42,8.6269
ship,43,9.1224
ship,44,9.7535
ship,45,10.3004
ship,46,10.7252
ship,47,11.0996
ship,48,11.6518
ship,49,12.6329
ship,50,13.3596
ship,51,13.8217
ship,52,13.4426
ship,53,12.4562
ship,54,12.6271
ship,55,13.0354
ship,56,12.9184
ship,57,12.6359
ship,58,12.3482
ship,59,12.1828
ship,60,12.1684
ship,61,11.4264
ship,62,10.9397
ship,63,10.6806
ship,64,10.2457
ship,65,9.7715
ship,66,9.5171
ship,67,9.2655
ship,68,8.8347
ship,69,8.5693
ship,70,8.3794
ship,71,8.3046
ship,72,8.2924
ship,73,8.3417
ship,74,8.4883
ship,75,8.8302
ship,76,9.3432
ship,77,10.1026
ship,78,10.7383
ship,79,11.4736
ship,80,12.7766
ship,81,14.4733
ship,82,15.1782
ship,83,14.3855
ship,84,12.9295
ship,85,11.8944
ship,86,11.2319
ship,87,10.5221
ship,88,9.409
ship,89,8.8159
ship,90,8.2942
ship,91,8.0672
ship,92,8.0367
ship,93,8.0577
ship,94,8.1924
ship,95,8.539
ship,96,8.967
ship,97,9.2913
ship,98,9.5264
ship,99,9.6259
ship,100,9.5129
ship,101,9.3086
ship,102,8.9369
ship,103,8.538
ship,104,8.0671
ship,105,7.712
ship,106,7.5123
ship,107,7.4664
ship,108,7.503
ship,109,7.6199
ship,110,7.9879
ship,111,8.5946
ship,112,9.3859
ship,113,10.486
ship,114,11.6526
ship,115,13.7865
ship,116,18.0182
ship,117,23.866
ship,118,19.5429
ship,119,14.3443
ship,120,11.9608
ship,121,10.614
ship,122,9.6451
ship,123,8.6294
ship,124,7.8283
ship,125,7.4714
ship,126,7.1954
ship,127,7.0667
ship,128,7.0153
ship,129,7.0741
ship,130,7.1878
ship,131,7.2294
ship,132,7.207
ship,133,7.1413
ship,134,7.0786
ship,135,7.0493
ship,136,7.0588
ship,137,7.0634
ship,138,7.0428
ship,139,7.1445
ship,140,7.321
ship,141,7.6393
ship,142,8.1211
ship,143,8.5896
ship,144,9.078
ship,145,9.7361
ship,146,10.2257
ship,147,10.7646
ship,148,11.4583
ship,149,12.1848
ship,150,12.7098
ship,151,13.8218
ship,152,13.8588
ship,153,13.3641
ship,154,13.5837
ship,155,13.7105
ship,156,13.2654
ship,157,13.1585
ship,158,13.2231
ship,159,12.8001
ship,160,12.8942
ship,161,12.4731
ship,162,11.8663
ship,163,10.7741
ship,164,9.8546
ship,165,9.1589
ship,166,8.4615
ship,167,7.8003
ship,168,7.3147
ship,169,6.8496
ship,170,6.4553
ship,171,6.1381
ship,172,5.7557
ship,173,5.3655
ship,174,5.3145
ship,175,5.2738
ship,176,5.2601
ship,177,5.2848
ship,178,5.3044
ship,179,5.3532
ship,180,5.3782
ship,181,5.2632
ship,182,5.1348
ship,183,4.9575
ship,184,4.7765
ship,185,4.7299
ship,186,4.8417
ship,187,5.0203
ship,188,5.1718
ship,189,5.4171
ship,190,5.6137
ship,191,5.6777
ship,192,5.7107
ship,193,5.6417
ship,194,5.5748
ship,195,5.5435
ship,196,5.6126
ship,197,5.7532
ship,198,5.8835
ship,199,6.0484
