scene_name,pred_frame_num,RMSE04
mic,148,5.8239
mic,149,6.3402
mic,150,7.2676
mic,151,8.1753
mic,152,8.2625
mic,153,8.1367
mic,154,7.9759
mic,155,8.0519
mic,156,8.3157
mic,157,8.6692
mic,158,9.0317
mic,159,9.2801
mic,160,9.4125
mic,161,9.3872
mic,162,9.2917
mic,163,9.0799
mic,164,8.8232
mic,165,8.5381
mic,166,7.9769
mic,167,7.0699
mic,168,6.793
mic,169,6.5191
mic,170,6.3682
mic,171,6.3443
mic,172,6.1066
mic,173,6.4315
mic,174,6.619
mic,175,6.705
mic,176,7.5023
mic,177,7.8903
mic,178,8.3885
mic,179,9.0834
mic,180,9.6954
mic,181,10.1571
mic,182,10.6866
mic,183,11.0338
mic,184,11.6498
mic,185,11.772
mic,186,11.8213
mic,187,12.0369
mic,188,12.4594
mic,189,12.9343
mic,190,13.2005
mic,191,13.2886
mic,192,13.1173
mic,193,12.6112
mic,194,12.2135
mic,195,11.8767
mic,196,11.9495
mic,197,11.8765
mic,198,11.9283
mic,199,11.6014
ship,0,73.5538
ship,1,67.0735
ship,2,64.7476
ship,3,65.6746
ship,4,76.4584
ship,5,89.6255
ship,6,99.0642
ship,7,106.2271
ship,8,113.2419
ship,9,117.837
ship,10,120.9232
ship,11,124.9793
ship,12,124.1626
ship,13,125.3891
ship,14,126.2953
ship,15,124.4527
ship,16,122.7836
ship,17,120.1419
ship,18,116.1522
ship,19,109.6544
ship,20,103.091
ship,21,97.8801
ship,22,94.2933
ship,23,93.4319
ship,24,95.2377
ship,25,98.4961
ship,26,103.1835
ship,27,108.7547
ship,28,115.6704
ship,29,121.788
ship,30,127.5292
ship,31,132.8943
ship,32,138.8888
ship,33,143.6887
ship,34,146.9731
ship,35,148.524
ship,36,149.5285
ship,37,149.8832
ship,38,148.5827
ship,39,146.735
ship,40,145.7428
ship,41,144.1635
ship,42,142.5255
ship,43,141.8032
ship,44,140.71
ship,45,137.1417
ship,46,131.9556
ship,47,125.6924
ship,48,118.5163
ship,49,109.1817
ship,50,98.9408
ship,51,87.1097
ship,52,76.2593
ship,53,67.3577
ship,54,64.5469
ship,55,69.357
ship,56,75.7688
ship,57,81.0233
ship,58,87.0845
ship,59,90.5418
ship,60,89.7706
ship,61,87.4534
ship,62,82.5431
ship,63,77.7187
ship,64,69.8306
ship,65,62.2573
ship,66,58.0038
ship,67,54.4008
ship,68,50.0273
ship,69,49.8175
ship,70,48.1658
ship,71,50.8064
ship,72,55.9415
ship,73,59.8235
ship,74,60.7164
ship,75,59.5281
ship,76,59.3016
ship,77,60.7314
ship,78,55.856
ship,79,48.9759
ship,80,41.1591
ship,81,35.7167
ship,82,36.191
ship,83,44.038
ship,84,52.4297
ship,85,60.8166
ship,86,69.5319
ship,87,77.7733
ship,88,84.6092
ship,89,91.1828
ship,90,99.843
ship,91,106.0364
ship,92,110.2491
ship,93,113.116
ship,94,114.0786
ship,95,114.4936
ship,96,114.7384
ship,97,114.9893
ship,98,115.1815
ship,99,115.3886
ship,100,115.5546
ship,101,115.7966
ship,102,115.9856
ship,103,116.2349
ship,104,116.5719
ship,105,116.6484
ship,106,115.3398
ship,107,114.4996
ship,108,113.7424
ship,109,112.8599
ship,110,111.5382
ship,111,108.4988
ship,112,103.6083
ship,113,98.9255
ship,114,95.914
ship,115,95.1447
ship,116,95.475
ship,117,95.0816
ship,118,95.0922
ship,119,95.4012
ship,120,96.3264
ship,121,97.0274
ship,122,96.2677
ship,123,95.0121
ship,124,90.6117
ship,125,88.3589
ship,126,85.3525
ship,127,79.4487
ship,128,76.5261
ship,129,69.8057
ship,130,63.2292
ship,131,57.0086
ship,132,47.2794
ship,133,36.6159
ship,134,39.4075
ship,135,52.652
ship,136,65.0737
ship,137,76.6146
ship,138,86.8251
ship,139,93.5739
ship,140,95.1869
ship,141,95.7481
ship,142,101.4111
ship,143,106.2749
ship,144,109.7194
ship,145,111.126
ship,146,110.5449
ship,147,108.8765
ship,148,105.2301
ship,149,99.9327
ship,150,93.6235
ship,151,87.1102
ship,152,81.1876
ship,153,77.3902
ship,154,81.0561
ship,155,90.9485
ship,156,99.9996
ship,157,105.9462
ship,158,110.2695
ship,159,110.566
ship,160,109.0948
ship,161,107.5729
ship,162,104.3716
ship,163,99.3861
ship,164,94.4522
ship,165,90.3172
ship,166,84.4949
ship,167,75.4726
ship,168,68.3282
ship,169,61.8267
ship,170,57.3526
ship,171,59.1321
ship,172,67.2064
ship,173,75.1051
ship,174,79.5794
ship,175,83.2301
ship,176,87.8329
ship,177,89.7865
ship,178,83.5184
ship,179,77.1239
ship,180,71.4601
ship,181,58.2888
ship,182,43.1216
ship,183,33.16
ship,184,43.5773
ship,185,61.47
ship,186,72.3234
ship,187,77.2592
ship,188,79.0771
ship,189,79.754
ship,190,78.8378
ship,191,80.586
ship,192,82.5353
ship,193,82.8675
ship,194,83.9508
ship,195,87.8367
ship,196,92.3179
ship,197,91.4057
ship,198,89.2887
ship,199,83.765
