scene_name,pred_frame_num,PSNR04
mic,151,29.8807
mic,152,29.7886
mic,153,29.9219
mic,154,30.0952
mic,155,30.0128
mic,156,29.7328
mic,157,29.3712
mic,158,29.0154
mic,159,28.7798
mic,160,28.6567
mic,161,28.6801
mic,162,28.7689
mic,163,28.9692
mic,164,29.2183
mic,165,29.5036
mic,166,30.0942
mic,167,31.1426
mic,168,31.4895
mic,169,31.8471
mic,170,32.0505
mic,171,32.0832
mic,172,32.4148
mic,173,31.9646
mic,174,31.7149
mic,175,31.6028
mic,176,30.627
mic,177,30.1889
mic,178,29.6572
mic,179,28.9658
mic,180,28.3995
mic,181,27.9954
mic,182,27.554
mic,183,27.2763
mic,184,26.8045
mic,185,26.7138
mic,186,26.6775
mic,187,26.5205
mic,188,26.2209
mic,189,25.8959
mic,190,25.719
mic,191,25.6612
mic,192,25.7739
mic,193,26.1156
mic,194,26.394
mic,195,26.6369
mic,196,26.5838
mic,197,26.6371
mic,198,26.5992
mic,199,26.8406
ship,0,10.7987
ship,1,11.5998
ship,2,11.9063
ship,3,11.7829
ship,4,10.4623
ship,5,9.0822
ship,6,8.2125
ship,7,7.6061
ship,8,7.0507
ship,9,6.7052
ship,10,6.4806
ship,11,6.194
ship,12,6.251
ship,13,6.1656
ship,14,6.1031
ship,15,6.2307
ship,16,6.348
ship,17,6.5369
ship,18,6.8303
ship,19,7.3303
ship,20,7.8664
ship,21,8.3169
ship,22,8.6412
ship,23,8.7209
ship,24,8.5546
ship,25,8.2624
ship,26,7.8586
ship,27,7.4018
ship,28,6.8664
ship,29,6.4187
ship,30,6.0186
ship,31,5.6607
ship,32,5.2775
ship,33,4.9823
ship,34,4.786
ship,35,4.6949
ship,36,4.6363
ship,37,4.6157
ship,38,4.6914
ship,39,4.8001
ship,40,4.8591
ship,41,4.9537
ship,42,5.053
ship,43,5.0971
ship,44,5.1643
ship,45,5.3874
ship,46,5.7222
ship,47,6.1446
ship,48,6.6552
ship,49,7.3678
ship,50,8.2233
ship,51,9.3295
ship,52,10.4849
ship,53,11.5631
ship,54,11.9333
ship,55,11.309
ship,56,10.541
ship,57,9.9586
ship,58,9.332
ship,59,8.9938
ship,60,9.0681
ship,61,9.2953
ship,62,9.7972
ship,63,10.3203
ship,64,11.2499
ship,65,12.247
ship,66,12.8617
ship,67,13.4187
ship,68,14.1467
ship,69,14.1832
ship,70,14.476
ship,71,14.0124
ship,72,13.1761
ship,73,12.5934
ship,74,12.4647
ship,75,12.6364
ship,76,12.6695
ship,77,12.4625
ship,78,13.1894
ship,79,14.3312
ship,80,15.8415
ship,81,17.0734
ship,82,16.9588
ship,83,15.2542
ship,84,13.7393
ship,85,12.4504
ship,86,11.2871
ship,87,10.3142
ship,88,9.5825
ship,89,8.9325
ship,90,8.1444
ship,91,7.6217
ship,92,7.2833
ship,93,7.0603
ship,94,6.9867
ship,95,6.9552
ship,96,6.9366
ship,97,6.9177
ship,98,6.9032
ship,99,6.8875
ship,100,6.8751
ship,101,6.8569
ship,102,6.8427
ship,103,6.8241
ship,104,6.7989
ship,105,6.7932
ship,106,6.8912
ship,107,6.9547
ship,108,7.0124
ship,109,7.08
ship,110,7.1823
ship,111,7.4223
ship,112,7.8229
ship,113,8.2246
ship,114,8.4932
ship,115,8.5631
ship,116,8.533
ship,117,8.5689
ship,118,8.5679
ship,119,8.5397
ship,120,8.4559
ship,121,8.3929
ship,122,8.4612
ship,123,8.5752
ship,124,8.9871
ship,125,9.2058
ship,126,9.5065
ship,127,10.1291
ship,128,10.4546
ship,129,11.253
ship,130,12.1124
ship,131,13.012
ship,132,14.6374
ship,133,16.8574
ship,134,16.2192
ship,135,13.7025
ship,136,11.8627
ship,137,10.4446
ship,138,9.3579
ship,139,8.7077
ship,140,8.5593
ship,141,8.5082
ship,142,8.0091
ship,143,7.6022
ship,144,7.3251
ship,145,7.2145
ship,146,7.26
ship,147,7.3921
ship,148,7.688
ship,149,8.1367
ship,150,8.7031
ship,151,9.3294
ship,152,9.941
ship,153,10.3571
ship,154,9.9551
ship,155,8.9549
ship,156,8.1308
ship,157,7.6291
ship,158,7.2817
ship,159,7.2584
ship,160,7.3747
ship,161,7.4967
ship,162,7.7592
ship,163,8.1843
ship,164,8.6266
ship,165,9.0154
ship,166,9.5942
ship,167,10.575
ship,168,11.4388
ship,169,12.3073
ship,170,12.9597
ship,171,12.6943
ship,172,11.5826
ship,173,10.6174
ship,174,10.1148
ship,175,9.7252
ship,176,9.2577
ship,177,9.0666
ship,178,9.6952
ship,179,10.387
ship,180,11.0495
ship,181,12.8191
ship,182,15.4369
ship,183,17.7185
ship,184,15.3456
ship,185,12.3575
ship,186,10.9452
ship,187,10.3718
ship,188,10.1698
ship,189,10.0958
ship,190,10.1961
ship,191,10.0056
ship,192,9.798
ship,193,9.7631
ship,194,9.6503
ship,195,9.2573
ship,196,8.8251
ship,197,8.9113
ship,198,9.1149
ship,199,9.6696
