scene_name,pred_frame_num,SSIM04
mic,149,0.9877
mic,150,0.9862
mic,151,0.9834
mic,152,0.9827
mic,153,0.9818
mic,154,0.9807
mic,155,0.9785
mic,156,0.9755
mic,157,0.9718
mic,158,0.9677
mic,159,0.965
mic,160,0.9633
mic,161,0.9633
mic,162,0.9639
mic,163,0.9663
mic,164,0.9693
mic,165,0.9721
mic,166,0.9743
mic,167,0.9782
mic,168,0.9788
mic,169,0.9799
mic,170,0.9807
mic,171,0.9801
mic,172,0.9825
mic,173,0.9815
mic,174,0.9812
mic,175,0.9804
mic,176,0.9762
mic,177,0.9727
mic,178,0.9697
mic,179,0.9659
mic,180,0.9629
mic,181,0.961
mic,182,0.9591
mic,183,0.9572
mic,184,0.9547
mic,185,0.9538
mic,186,0.953
mic,187,0.9519
mic,188,0.95
mic,189,0.9483
mic,190,0.9481
mic,191,0.9489
mic,192,0.9508
mic,193,0.9539
mic,194,0.9554
mic,195,0.955
mic,196,0.9529
mic,197,0.9507
mic,198,0.9494
mic,199,0.9495
ship,0,0.4961
ship,1,0.5225
ship,2,0.5308
ship,3,0.5285
ship,4,0.5053
ship,5,0.4887
ship,6,0.4685
ship,7,0.4513
ship,8,0.4327
ship,9,0.4149
ship,10,0.3965
ship,11,0.3786
ship,12,0.377
ship,13,0.382
ship,14,0.3879
ship,15,0.3908
ship,16,0.3955
ship,17,0.4028
ship,18,0.4046
ship,19,0.4122
ship,20,0.4329
ship,21,0.4556
ship,22,0.4792
ship,23,0.4883
ship,24,0.4818
ship,25,0.4846
ship,26,0.4797
ship,27,0.4734
ship,28,0.4632
ship,29,0.4496
ship,30,0.4314
ship,31,0.4137
ship,32,0.3988
ship,33,0.3812
ship,34,0.3834
ship,35,0.4008
ship,36,0.4068
ship,37,0.4084
ship,38,0.4148
ship,39,0.4241
ship,40,0.4332
ship,41,0.4434
ship,42,0.4496
ship,43,0.4468
ship,44,0.4421
ship,45,0.4272
ship,46,0.4226
ship,47,0.4292
ship,48,0.4465
ship,49,0.464
ship,50,0.4849
ship,51,0.509
ship,52,0.5338
ship,53,0.5504
ship,54,0.5626
ship,55,0.5581
ship,56,0.5612
ship,57,0.5698
ship,58,0.575
ship,59,0.582
ship,60,0.5967
ship,61,0.6059
ship,62,0.6214
ship,63,0.6174
ship,64,0.6279
ship,65,0.65
ship,66,0.676
ship,67,0.6902
ship,68,0.7003
ship,69,0.697
ship,70,0.7013
ship,71,0.7019
ship,72,0.6974
ship,73,0.7007
ship,74,0.6921
ship,75,0.682
ship,76,0.6691
ship,77,0.6697
ship,78,0.6918
ship,79,0.7355
ship,80,0.7627
ship,81,0.7765
ship,82,0.7746
ship,83,0.7663
ship,84,0.7358
ship,85,0.7274
ship,86,0.7162
ship,87,0.7005
ship,88,0.6882
ship,89,0.6764
ship,90,0.6712
ship,91,0.6733
ship,92,0.6755
ship,93,0.6783
ship,94,0.6796
ship,95,0.6806
ship,96,0.6823
ship,97,0.6837
ship,98,0.6849
ship,99,0.6847
ship,100,0.6842
ship,101,0.6829
ship,102,0.6811
ship,103,0.6785
ship,104,0.6717
ship,105,0.6635
ship,106,0.6586
ship,107,0.655
ship,108,0.6501
ship,109,0.6496
ship,110,0.6455
ship,111,0.6461
ship,112,0.6503
ship,113,0.6577
ship,114,0.6688
ship,115,0.682
ship,116,0.6939
ship,117,0.6976
ship,118,0.6932
ship,119,0.6938
ship,120,0.6914
ship,121,0.6924
ship,122,0.6954
ship,123,0.6905
ship,124,0.6842
ship,125,0.6767
ship,126,0.6736
ship,127,0.6781
ship,128,0.6825
ship,129,0.6938
ship,130,0.7114
ship,131,0.7204
ship,132,0.731
ship,133,0.7395
ship,134,0.7066
ship,135,0.6398
ship,136,0.581
ship,137,0.5487
ship,138,0.5385
ship,139,0.5369
ship,140,0.536
ship,141,0.5426
ship,142,0.5424
ship,143,0.5348
ship,144,0.5125
ship,145,0.4973
ship,146,0.4849
ship,147,0.4807
ship,148,0.479
ship,149,0.4888
ship,150,0.4973
ship,151,0.5088
ship,152,0.5168
ship,153,0.5137
ship,154,0.5153
ship,155,0.5211
ship,156,0.5197
ship,157,0.5216
ship,158,0.5251
ship,159,0.524
ship,160,0.5365
ship,161,0.5575
ship,162,0.5682
ship,163,0.5805
ship,164,0.5945
ship,165,0.6051
ship,166,0.5914
ship,167,0.5819
ship,168,0.5811
ship,169,0.5922
ship,170,0.5652
ship,171,0.5326
ship,172,0.5183
ship,173,0.4934
ship,174,0.4835
ship,175,0.4837
ship,176,0.4803
ship,177,0.4862
ship,178,0.5069
ship,179,0.527
ship,180,0.5419
ship,181,0.5914
ship,182,0.6471
ship,183,0.6638
ship,184,0.6051
ship,185,0.5339
ship,186,0.4974
ship,187,0.4707
ship,188,0.4591
ship,189,0.4509
ship,190,0.4474
ship,191,0.4458
ship,192,0.427
ship,193,0.4195
ship,194,0.4241
ship,195,0.4314
ship,196,0.4453
ship,197,0.4473
ship,198,0.4552
ship,199,0.4728
