scene_name,pred_frame_num,LPIPS04
mic,149,0.0091
mic,150,0.0091
mic,151,0.0117
mic,152,0.0131
mic,153,0.0134
mic,154,0.015
mic,155,0.0176
mic,156,0.0198
mic,157,0.0222
mic,158,0.0266
mic,159,0.0277
mic,160,0.0302
mic,161,0.0301
mic,162,0.0298
mic,163,0.0259
mic,164,0.0236
mic,165,0.0203
mic,166,0.0185
mic,167,0.0156
mic,168,0.0155
mic,169,0.0156
mic,170,0.0155
mic,171,0.0153
mic,172,0.014
mic,173,0.0133
mic,174,0.0124
mic,175,0.0138
mic,176,0.017
mic,177,0.0205
mic,178,0.0243
mic,179,0.0277
mic,180,0.0293
mic,181,0.031
mic,182,0.0316
mic,183,0.0344
mic,184,0.0363
mic,185,0.0349
mic,186,0.0368
mic,187,0.038
mic,188,0.0412
mic,189,0.0395
mic,190,0.0403
mic,191,0.0377
mic,192,0.0392
mic,193,0.0378
mic,194,0.0324
mic,195,0.0358
mic,196,0.0355
mic,197,0.0394
mic,198,0.0365
mic,199,0.0395
ship,0,0.5246
ship,1,0.4875
ship,2,0.4664
ship,3,0.4875
ship,4,0.5105
ship,5,0.5326
ship,6,0.5622
ship,7,0.5883
ship,8,0.6184
ship,9,0.6338
ship,10,0.6625
ship,11,0.6765
ship,12,0.6759
ship,13,0.6863
ship,14,0.7004
ship,15,0.7109
ship,16,0.7123
ship,17,0.71
ship,18,0.706
ship,19,0.6927
ship,20,0.6687
ship,21,0.6493
ship,22,0.6147
ship,23,0.6105
ship,24,0.6214
ship,25,0.6316
ship,26,0.6527
ship,27,0.665
ship,28,0.692
ship,29,0.7032
ship,30,0.7243
ship,31,0.7368
ship,32,0.7516
ship,33,0.7691
ship,34,0.7776
ship,35,0.7778
ship,36,0.7781
ship,37,0.7715
ship,38,0.7719
ship,39,0.7684
ship,40,0.7618
ship,41,0.7575
ship,42,0.7419
ship,43,0.732
ship,44,0.7382
ship,45,0.7441
ship,46,0.7517
ship,47,0.7416
ship,48,0.7342
ship,49,0.7122
ship,50,0.691
ship,51,0.6641
ship,52,0.6433
ship,53,0.6294
ship,54,0.6099
ship,55,0.5895
ship,56,0.5737
ship,57,0.5623
ship,58,0.5358
ship,59,0.5241
ship,60,0.5012
ship,61,0.4878
ship,62,0.4576
ship,63,0.4592
ship,64,0.4447
ship,65,0.4211
ship,66,0.3846
ship,67,0.3686
ship,68,0.3531
ship,69,0.3575
ship,70,0.3637
ship,71,0.3695
ship,72,0.3779
ship,73,0.3805
ship,74,0.3944
ship,75,0.4139
ship,76,0.4357
ship,77,0.4314
ship,78,0.3839
ship,79,0.3367
ship,80,0.283
ship,81,0.2361
ship,82,0.2188
ship,83,0.2793
ship,84,0.3498
ship,85,0.3855
ship,86,0.3794
ship,87,0.3981
ship,88,0.4136
ship,89,0.4354
ship,90,0.4537
ship,91,0.452
ship,92,0.4551
ship,93,0.4586
ship,94,0.4631
ship,95,0.4627
ship,96,0.4607
ship,97,0.4597
ship,98,0.4581
ship,99,0.4611
ship,100,0.463
ship,101,0.4621
ship,102,0.4632
ship,103,0.4658
ship,104,0.476
ship,105,0.4792
ship,106,0.4789
ship,107,0.482
ship,108,0.4858
ship,109,0.4836
ship,110,0.4856
ship,111,0.4854
ship,112,0.4792
ship,113,0.477
ship,114,0.4645
ship,115,0.4552
ship,116,0.436
ship,117,0.4191
ship,118,0.415
ship,119,0.4071
ship,120,0.4072
ship,121,0.4116
ship,122,0.4025
ship,123,0.4059
ship,124,0.4129
ship,125,0.4243
ship,126,0.4196
ship,127,0.4156
ship,128,0.4179
ship,129,0.3951
ship,130,0.359
ship,131,0.3339
ship,132,0.2971
ship,133,0.2653
ship,134,0.3026
ship,135,0.4015
ship,136,0.4705
ship,137,0.5064
ship,138,0.5222
ship,139,0.5521
ship,140,0.5668
ship,141,0.5805
ship,142,0.5813
ship,143,0.6045
ship,144,0.6321
ship,145,0.6483
ship,146,0.6608
ship,147,0.6727
ship,148,0.6773
ship,149,0.6791
ship,150,0.6767
ship,151,0.6645
ship,152,0.6569
ship,153,0.6655
ship,154,0.6636
ship,155,0.6472
ship,156,0.6385
ship,157,0.6236
ship,158,0.6101
ship,159,0.5989
ship,160,0.5807
ship,161,0.5556
ship,162,0.5387
ship,163,0.5168
ship,164,0.495
ship,165,0.4912
ship,166,0.4915
ship,167,0.5021
ship,168,0.5176
ship,169,0.5111
ship,170,0.5393
ship,171,0.5561
ship,172,0.5747
ship,173,0.601
ship,174,0.6069
ship,175,0.6004
ship,176,0.5952
ship,177,0.5888
ship,178,0.5683
ship,179,0.5372
ship,180,0.5007
ship,181,0.439
ship,182,0.3558
ship,183,0.3181
ship,184,0.4128
ship,185,0.5204
ship,186,0.5819
ship,187,0.6133
ship,188,0.6223
ship,189,0.6244
ship,190,0.6251
ship,191,0.6254
ship,192,0.6337
ship,193,0.6494
ship,194,0.6417
ship,195,0.6308
ship,196,0.605
ship,197,0.5831
ship,198,0.5721
ship,199,0.5558
