scene_name,pred_frame_num,LPIPS04
mic,149,0.0186
mic,150,0.0152
mic,151,0.0156
mic,152,0.0154
mic,153,0.0155
mic,154,0.0157
mic,155,0.0161
mic,156,0.0159
mic,157,0.0158
mic,158,0.0187
mic,159,0.02
mic,160,0.0212
mic,161,0.0213
mic,162,0.0198
mic,163,0.0185
mic,164,0.0172
mic,165,0.0174
mic,166,0.0177
mic,167,0.0178
mic,168,0.0186
mic,169,0.0178
mic,170,0.0183
mic,171,0.0181
mic,172,0.0175
mic,173,0.0176
mic,174,0.0158
mic,175,0.0165
mic,176,0.0156
mic,177,0.0159
mic,178,0.0155
mic,179,0.0173
mic,180,0.0164
mic,181,0.0161
mic,182,0.0151
mic,183,0.0156
mic,184,0.0162
mic,185,0.0151
mic,186,0.0146
mic,187,0.0137
mic,188,0.0131
mic,189,0.0121
mic,190,0.0109
mic,191,0.0106
mic,192,0.0087
mic,193,0.0086
mic,194,0.0086
mic,195,0.0083
mic,196,0.0091
mic,197,0.0096
mic,198,0.0097
mic,199,0.0106
ship,0,0.1558
ship,1,0.1542
ship,2,0.1532
ship,3,0.1521
ship,4,0.1521
ship,5,0.1484
ship,6,0.1485
ship,7,0.1441
ship,8,0.1449
ship,9,0.1437
ship,10,0.1456
ship,11,0.1451
ship,12,0.1449
ship,13,0.145
ship,14,0.1449
ship,15,0.1435
ship,16,0.1405
ship,17,0.1431
ship,18,0.1467
ship,19,0.1496
ship,20,0.155
ship,21,0.1557
ship,22,0.1508
ship,23,0.156
ship,24,0.1594
ship,25,0.1584
ship,26,0.1616
ship,27,0.1602
ship,28,0.1554
ship,29,0.1561
ship,30,0.155
ship,31,0.157
ship,32,0.1567
ship,33,0.1541
ship,34,0.1499
ship,35,0.1464
ship,36,0.1431
ship,37,0.1427
ship,38,0.1449
ship,39,0.1506
ship,40,0.1523
ship,41,0.1542
ship,42,0.1561
ship,43,0.1557
ship,44,0.1571
ship,45,0.1555
ship,46,0.1588
ship,47,0.1583
ship,48,0.1601
ship,49,0.155
ship,50,0.1552
ship,51,0.153
ship,52,0.1568
ship,53,0.1585
ship,54,0.1603
ship,55,0.1581
ship,56,0.1568
ship,57,0.1529
ship,58,0.153
ship,59,0.1518
ship,60,0.1491
ship,61,0.1474
ship,62,0.1469
ship,63,0.1422
ship,64,0.1406
ship,65,0.1374
ship,66,0.1347
ship,67,0.1363
ship,68,0.1354
ship,69,0.1343
ship,70,0.133
ship,71,0.1309
ship,72,0.1262
ship,73,0.1184
ship,74,0.1189
ship,75,0.114
ship,76,0.1143
ship,77,0.1149
ship,78,0.1127
ship,79,0.1136
ship,80,0.1151
ship,81,0.1112
ship,82,0.1114
ship,83,0.1115
ship,84,0.1199
ship,85,0.1272
ship,86,0.1362
ship,87,0.1462
ship,88,0.1563
ship,89,0.1637
ship,90,0.1733
ship,91,0.1764
ship,92,0.1835
ship,93,0.1852
ship,94,0.1873
ship,95,0.1877
ship,96,0.1835
ship,97,0.1838
ship,98,0.1814
ship,99,0.184
ship,100,0.1852
ship,101,0.174
ship,102,0.168
ship,103,0.1639
ship,104,0.1524
ship,105,0.1405
ship,106,0.1277
ship,107,0.12
ship,108,0.1172
ship,109,0.1117
ship,110,0.1035
ship,111,0.097
ship,112,0.0891
ship,113,0.0828
ship,114,0.0797
ship,115,0.0774
ship,116,0.0749
ship,117,0.0725
ship,118,0.0727
ship,119,0.0719
ship,120,0.0703
ship,121,0.0718
ship,122,0.0706
ship,123,0.072
ship,124,0.0742
ship,125,0.0752
ship,126,0.0766
ship,127,0.0822
ship,128,0.079
ship,129,0.0822
ship,130,0.0841
ship,131,0.0886
ship,132,0.0943
ship,133,0.1011
ship,134,0.1016
ship,135,0.1092
ship,136,0.1153
ship,137,0.1197
ship,138,0.119
ship,139,0.1237
ship,140,0.1261
ship,141,0.1361
ship,142,0.1386
ship,143,0.1429
ship,144,0.1448
ship,145,0.1486
ship,146,0.1554
ship,147,0.1573
ship,148,0.1592
ship,149,0.1548
ship,150,0.1566
ship,151,0.1532
ship,152,0.1589
ship,153,0.1589
ship,154,0.1571
ship,155,0.1571
ship,156,0.1577
ship,157,0.1558
ship,158,0.1562
ship,159,0.1561
ship,160,0.1517
ship,161,0.1494
ship,162,0.1531
ship,163,0.1548
ship,164,0.1519
ship,165,0.1533
ship,166,0.1599
ship,167,0.1559
ship,168,0.1563
ship,169,0.1562
ship,170,0.1537
ship,171,0.1582
ship,172,0.1595
ship,173,0.1634
ship,174,0.169
ship,175,0.1706
ship,176,0.167
ship,177,0.167
ship,178,0.1674
ship,179,0.1708
ship,180,0.1697
ship,181,0.1683
ship,182,0.1661
ship,183,0.1662
ship,184,0.1656
ship,185,0.17
ship,186,0.1675
ship,187,0.1671
ship,188,0.1662
ship,189,0.1649
ship,190,0.1639
ship,191,0.1647
ship,192,0.1649
ship,193,0.1667
ship,194,0.1655
ship,195,0.1645
ship,196,0.1592
ship,197,0.1559
ship,198,0.1554
ship,199,0.1549
