scene_name,pred_frame_num,SSIM04
mic,148,0.9844
mic,149,0.9858
mic,150,0.9865
mic,151,0.9858
mic,152,0.9858
mic,153,0.9859
mic,154,0.9854
mic,155,0.9847
mic,156,0.9833
mic,157,0.9823
mic,158,0.9807
mic,159,0.9794
mic,160,0.9783
mic,161,0.9776
mic,162,0.9771
mic,163,0.9771
mic,164,0.9774
mic,165,0.9778
mic,166,0.9781
mic,167,0.9795
mic,168,0.9797
mic,169,0.9803
mic,170,0.9813
mic,171,0.981
mic,172,0.9822
mic,173,0.9814
mic,174,0.981
mic,175,0.9819
mic,176,0.9811
mic,177,0.9819
mic,178,0.9825
mic,179,0.9816
mic,180,0.9807
mic,181,0.9811
mic,182,0.9813
mic,183,0.9821
mic,184,0.9818
mic,185,0.9826
mic,186,0.9836
mic,187,0.984
mic,188,0.9844
mic,189,0.9847
mic,190,0.9853
mic,191,0.986
mic,192,0.9862
mic,193,0.9869
mic,194,0.9871
mic,195,0.9875
mic,196,0.9876
mic,197,0.9875
mic,198,0.9875
mic,199,0.9874
ship,0,0.8458
ship,1,0.8452
ship,2,0.8468
ship,3,0.8463
ship,4,0.8449
ship,5,0.8442
ship,6,0.8454
ship,7,0.8471
ship,8,0.8478
ship,9,0.8468
ship,10,0.846
ship,11,0.8478
ship,12,0.8521
ship,13,0.8564
ship,14,0.8575
ship,15,0.8602
ship,16,0.8636
ship,17,0.8614
ship,18,0.8507
ship,19,0.8418
ship,20,0.8361
ship,21,0.8317
ship,22,0.8305
ship,23,0.8278
ship,24,0.8264
ship,25,0.8251
ship,26,0.8251
ship,27,0.8265
ship,28,0.829
ship,29,0.8305
ship,30,0.8334
ship,31,0.837
ship,32,0.8404
ship,33,0.8454
ship,34,0.8501
ship,35,0.8564
ship,36,0.8619
ship,37,0.867
ship,38,0.8678
ship,39,0.8658
ship,40,0.8634
ship,41,0.8626
ship,42,0.8623
ship,43,0.8614
ship,44,0.8617
ship,45,0.8628
ship,46,0.8633
ship,47,0.8632
ship,48,0.8639
ship,49,0.8641
ship,50,0.8642
ship,51,0.863
ship,52,0.8624
ship,53,0.8618
ship,54,0.8618
ship,55,0.8634
ship,56,0.8644
ship,57,0.8655
ship,58,0.8657
ship,59,0.8666
ship,60,0.8681
ship,61,0.8704
ship,62,0.8736
ship,63,0.876
ship,64,0.8778
ship,65,0.8803
ship,66,0.8807
ship,67,0.8816
ship,68,0.8831
ship,69,0.8851
ship,70,0.888
ship,71,0.8913
ship,72,0.8942
ship,73,0.8988
ship,74,0.901
ship,75,0.9046
ship,76,0.9061
ship,77,0.9054
ship,78,0.9067
ship,79,0.9057
ship,80,0.9068
ship,81,0.9088
ship,82,0.9108
ship,83,0.9089
ship,84,0.9028
ship,85,0.8937
ship,86,0.8847
ship,87,0.8771
ship,88,0.8693
ship,89,0.8626
ship,90,0.8566
ship,91,0.8511
ship,92,0.848
ship,93,0.8432
ship,94,0.8402
ship,95,0.8405
ship,96,0.842
ship,97,0.8419
ship,98,0.8424
ship,99,0.8434
ship,100,0.844
ship,101,0.8478
ship,102,0.8516
ship,103,0.8557
ship,104,0.8642
ship,105,0.8744
ship,106,0.8819
ship,107,0.8872
ship,108,0.8915
ship,109,0.8957
ship,110,0.9019
ship,111,0.9073
ship,112,0.9142
ship,113,0.9202
ship,114,0.9242
ship,115,0.9261
ship,116,0.929
ship,117,0.9318
ship,118,0.9302
ship,119,0.9293
ship,120,0.9293
ship,121,0.9305
ship,122,0.9308
ship,123,0.9296
ship,124,0.9258
ship,125,0.9201
ship,126,0.917
ship,127,0.9146
ship,128,0.9139
ship,129,0.9138
ship,130,0.913
ship,131,0.909
ship,132,0.9035
ship,133,0.8985
ship,134,0.894
ship,135,0.8874
ship,136,0.8838
ship,137,0.8824
ship,138,0.8823
ship,139,0.8819
ship,140,0.8788
ship,141,0.8751
ship,142,0.8722
ship,143,0.8694
ship,144,0.8673
ship,145,0.8661
ship,146,0.8653
ship,147,0.8646
ship,148,0.8644
ship,149,0.8644
ship,150,0.864
ship,151,0.863
ship,152,0.8624
ship,153,0.8622
ship,154,0.862
ship,155,0.8631
ship,156,0.8651
ship,157,0.8672
ship,158,0.8691
ship,159,0.8706
ship,160,0.8698
ship,161,0.8689
ship,162,0.8654
ship,163,0.8626
ship,164,0.8618
ship,165,0.8608
ship,166,0.8601
ship,167,0.8609
ship,168,0.8629
ship,169,0.8644
ship,170,0.8653
ship,171,0.8663
ship,172,0.8646
ship,173,0.8633
ship,174,0.8639
ship,175,0.8665
ship,176,0.8673
ship,177,0.8661
ship,178,0.8644
ship,179,0.8635
ship,180,0.8628
ship,181,0.8623
ship,182,0.8606
ship,183,0.8592
ship,184,0.8548
ship,185,0.8508
ship,186,0.848
ship,187,0.8464
ship,188,0.8462
ship,189,0.8458
ship,190,0.8444
ship,191,0.8415
ship,192,0.8389
ship,193,0.8378
ship,194,0.8368
ship,195,0.8363
ship,196,0.8372
ship,197,0.8404
ship,198,0.845
ship,199,0.8482
