scene_name,pred_frame_num,RMSE04
mic,150,6.7491
mic,151,7.1051
mic,152,6.9647
mic,153,6.6405
mic,154,6.4314
mic,155,6.1881
mic,156,6.2052
mic,157,6.2341
mic,158,6.4326
mic,159,6.6845
mic,160,6.8544
mic,161,7.0258
mic,162,7.0548
mic,163,7.0406
mic,164,6.9537
mic,165,6.872
mic,166,6.7688
mic,167,6.4743
mic,168,6.3166
mic,169,6.1703
mic,170,6.0802
mic,171,6.2605
mic,172,6.2046
mic,173,6.438
mic,174,6.5327
mic,175,6.3761
mic,176,6.6437
mic,177,6.4299
mic,178,6.2475
mic,179,6.4962
mic,180,6.742
mic,181,6.6379
mic,182,6.6178
mic,183,6.3919
mic,184,6.4242
mic,185,6.1892
mic,186,5.9258
mic,187,5.8388
mic,188,5.7985
mic,189,5.6622
mic,190,5.4848
mic,191,5.2407
mic,192,5.1997
mic,193,5.0402
mic,194,5.0301
mic,195,4.8864
mic,196,4.9096
mic,197,4.9996
mic,198,5.2021
mic,199,5.3522
ship,0,8.7736
ship,1,8.9075
ship,2,9.0053
ship,3,9.1861
ship,4,9.5182
ship,5,9.7772
ship,6,9.9013
ship,7,9.783
ship,8,9.8096
ship,9,9.9833
ship,10,9.9978
ship,11,9.93
ship,12,9.7893
ship,13,9.5757
ship,14,9.5831
ship,15,9.3647
ship,16,9.1929
ship,17,9.2437
ship,18,9.4973
ship,19,9.765
ship,20,9.9805
ship,21,10.0786
ship,22,9.9329
ship,23,10.0233
ship,24,9.9853
ship,25,10.0138
ship,26,10.0286
ship,27,9.9407
ship,28,9.852
ship,29,9.7288
ship,30,9.5097
ship,31,9.3932
ship,32,9.2938
ship,33,9.1791
ship,34,9.0609
ship,35,8.9059
ship,36,8.8042
ship,37,8.7135
ship,38,8.8582
ship,39,9.2074
ship,40,9.5289
ship,41,9.7652
ship,42,9.9151
ship,43,10.1231
ship,44,10.2358
ship,45,10.3148
ship,46,10.4613
ship,47,10.6133
ship,48,10.6561
ship,49,10.7203
ship,50,10.7621
ship,51,10.9321
ship,52,11.1235
ship,53,11.5631
ship,54,11.746
ship,55,11.7052
ship,56,11.648
ship,57,11.6921
ship,58,11.846
ship,59,11.7888
ship,60,11.5881
ship,61,10.9788
ship,62,10.633
ship,63,10.4604
ship,64,10.2736
ship,65,9.9625
ship,66,9.8138
ship,67,9.8705
ship,68,9.8809
ship,69,9.7955
ship,70,10.0087
ship,71,9.9733
ship,72,9.7032
ship,73,9.2557
ship,74,9.0827
ship,75,8.6796
ship,76,8.5604
ship,77,8.9725
ship,78,9.0758
ship,79,9.5449
ship,80,9.4409
ship,81,9.234
ship,82,9.0453
ship,83,9.2371
ship,84,10.0268
ship,85,12.0272
ship,86,13.6534
ship,87,14.6501
ship,88,15.7875
ship,89,17.0589
ship,90,17.9283
ship,91,18.8946
ship,92,19.2933
ship,93,19.8096
ship,94,20.1198
ship,95,20.2556
ship,96,20.372
ship,97,20.601
ship,98,21.2944
ship,99,22.3587
ship,100,22.8491
ship,101,22.2356
ship,102,21.2651
ship,103,20.0031
ship,104,18.1194
ship,105,16.59
ship,106,15.7806
ship,107,15.2875
ship,108,14.7236
ship,109,14.1533
ship,110,13.4373
ship,111,12.9149
ship,112,11.7881
ship,113,10.9861
ship,114,10.7262
ship,115,10.57
ship,116,10.2475
ship,117,9.8271
ship,118,9.9514
ship,119,10.2325
ship,120,9.6969
ship,121,9.2189
ship,122,8.771
ship,123,8.7277
ship,124,8.7631
ship,125,9.0118
ship,126,9.0792
ship,127,9.1554
ship,128,9.1213
ship,129,9.0356
ship,130,9.0655
ship,131,9.4476
ship,132,9.9296
ship,133,10.078
ship,134,10.1334
ship,135,10.3095
ship,136,10.4464
ship,137,10.577
ship,138,10.6164
ship,139,10.6711
ship,140,10.8507
ship,141,11.0291
ship,142,11.2267
ship,143,11.3879
ship,144,11.2901
ship,145,11.2259
ship,146,11.1887
ship,147,11.1218
ship,148,11.0612
ship,149,11.0024
ship,150,10.9076
ship,151,10.9267
ship,152,10.8355
ship,153,10.8021
ship,154,10.741
ship,155,10.6874
ship,156,10.6519
ship,157,10.5673
ship,158,10.4239
ship,159,10.2431
ship,160,10.1392
ship,161,9.9211
ship,162,9.9757
ship,163,9.9656
ship,164,9.8612
ship,165,9.756
ship,166,9.7388
ship,167,9.6422
ship,168,9.4885
ship,169,9.3931
ship,170,9.2029
ship,171,9.2175
ship,172,9.1219
ship,173,9.0988
ship,174,9.0281
ship,175,8.8635
ship,176,8.6831
ship,177,8.6009
ship,178,8.6331
ship,179,8.5923
ship,180,8.6305
ship,181,8.5344
ship,182,8.4757
ship,183,8.358
ship,184,8.3897
ship,185,8.5337
ship,186,8.5492
ship,187,8.6228
ship,188,8.6527
ship,189,8.583
ship,190,8.5342
ship,191,8.5944
ship,192,8.6226
ship,193,8.5919
ship,194,8.6184
ship,195,8.7153
ship,196,8.6561
ship,197,8.6117
ship,198,8.5297
ship,199,8.5393
