scene_name,pred_frame_num,PSNR04
mic,148,31.7644
mic,149,31.7773
mic,150,31.5458
mic,151,31.0994
mic,152,31.2728
mic,153,31.6867
mic,154,31.9648
mic,155,32.2996
mic,156,32.2757
mic,157,32.2353
mic,158,31.963
mic,159,31.6295
mic,160,31.4114
mic,161,31.1968
mic,162,31.1611
mic,163,31.1786
mic,164,31.2865
mic,165,31.3892
mic,166,31.5205
mic,167,31.9069
mic,168,32.1211
mic,169,32.3247
mic,170,32.4525
mic,171,32.1986
mic,172,32.2765
mic,173,31.9558
mic,174,31.829
mic,175,32.0397
mic,176,31.6826
mic,177,31.9667
mic,178,32.2166
mic,179,31.8776
mic,180,31.5551
mic,181,31.6902
mic,182,31.7166
mic,183,32.0182
mic,184,31.9744
mic,185,32.2981
mic,186,32.6758
mic,187,32.8043
mic,188,32.8644
mic,189,33.0712
mic,190,33.3476
mic,191,33.7429
mic,192,33.8113
mic,193,34.0818
mic,194,34.0992
mic,195,34.3511
mic,196,34.3099
mic,197,34.152
mic,198,33.8073
mic,199,33.5602
ship,0,29.2672
ship,1,29.1357
ship,2,29.0408
ship,3,28.8682
ship,4,28.5597
ship,5,28.3265
ship,6,28.217
ship,7,28.3214
ship,8,28.2978
ship,9,28.1453
ship,10,28.1327
ship,11,28.1918
ship,12,28.3158
ship,13,28.5074
ship,14,28.5007
ship,15,28.7009
ship,16,28.8618
ship,17,28.8139
ship,18,28.5788
ship,19,28.3374
ship,20,28.1477
ship,21,28.0628
ship,22,28.1893
ship,23,28.1106
ship,24,28.1436
ship,25,28.1188
ship,26,28.106
ship,27,28.1825
ship,28,28.2603
ship,29,28.3696
ship,30,28.5674
ship,31,28.6745
ship,32,28.7669
ship,33,28.8748
ship,34,28.9874
ship,35,29.1372
ship,36,29.237
ship,37,29.3269
ship,38,29.1839
ship,39,28.848
ship,40,28.55
ship,41,28.3372
ship,42,28.2048
ship,43,28.0245
ship,44,27.9283
ship,45,27.8616
ship,46,27.7391
ship,47,27.6138
ship,48,27.5788
ship,49,27.5266
ship,50,27.4928
ship,51,27.3567
ship,52,27.2059
ship,53,26.8693
ship,54,26.733
ship,55,26.7632
ship,56,26.8058
ship,57,26.7729
ship,58,26.6593
ship,59,26.7014
ship,60,26.8506
ship,61,27.3197
ship,62,27.5977
ship,63,27.7398
ship,64,27.8963
ship,65,28.1635
ship,66,28.2941
ship,67,28.244
ship,68,28.2348
ship,69,28.3103
ship,70,28.1233
ship,71,28.154
ship,72,28.3925
ship,73,28.8026
ship,74,28.9665
ship,75,29.3608
ship,76,29.4809
ship,77,29.0726
ship,78,28.9731
ship,79,28.5354
ship,80,28.6305
ship,81,28.823
ship,82,29.0024
ship,83,28.8201
ship,84,28.1076
ship,85,26.5275
ship,86,25.426
ship,87,24.814
ship,88,24.1646
ship,89,23.4918
ship,90,23.06
ship,91,22.604
ship,92,22.4227
ship,93,22.1933
ship,94,22.0583
ship,95,21.9999
ship,96,21.9501
ship,97,21.8531
ship,98,21.5655
ship,99,21.1419
ship,100,20.9534
ship,101,21.1898
ship,102,21.5774
ship,103,22.1089
ship,104,22.9679
ship,105,23.7339
ship,106,24.1684
ship,107,24.4441
ship,108,24.7705
ship,109,25.1136
ship,110,25.5646
ship,111,25.909
ship,112,26.7019
ship,113,27.314
ship,114,27.5219
ship,115,27.6493
ship,116,27.9185
ship,117,28.2823
ship,118,28.1732
ship,119,27.9312
ship,120,28.3982
ship,121,28.8372
ship,122,29.2698
ship,123,29.3128
ship,124,29.2777
ship,125,29.0346
ship,126,28.9699
ship,127,28.8972
ship,128,28.9296
ship,129,29.0116
ship,130,28.983
ship,131,28.6244
ship,132,28.1922
ship,133,28.0633
ship,134,28.0157
ship,135,27.8661
ship,136,27.7515
ship,137,27.6435
ship,138,27.6113
ship,139,27.5666
ship,140,27.4216
ship,141,27.28
ship,142,27.1257
ship,143,27.002
ship,144,27.0769
ship,145,27.1264
ship,146,27.1552
ship,147,27.2073
ship,148,27.2547
ship,149,27.3011
ship,150,27.3762
ship,151,27.361
ship,152,27.4338
ship,153,27.4606
ship,154,27.5099
ship,155,27.5533
ship,156,27.5822
ship,157,27.6515
ship,158,27.7702
ship,159,27.9222
ship,160,28.0107
ship,161,28.1996
ship,162,28.1519
ship,163,28.1607
ship,164,28.2522
ship,165,28.3454
ship,166,28.3607
ship,167,28.4473
ship,168,28.5869
ship,169,28.6746
ship,170,28.8523
ship,171,28.8385
ship,172,28.9291
ship,173,28.9511
ship,174,29.0189
ship,175,29.1787
ship,176,29.3573
ship,177,29.44
ship,178,29.4075
ship,179,29.4486
ship,180,29.4101
ship,181,29.5073
ship,182,29.5672
ship,183,29.6888
ship,184,29.6559
ship,185,29.5081
ship,186,29.4923
ship,187,29.4178
ship,188,29.3878
ship,189,29.458
ship,190,29.5076
ship,191,29.4465
ship,192,29.4181
ship,193,29.449
ship,194,29.4223
ship,195,29.3252
ship,196,29.3843
ship,197,29.429
ship,198,29.5122
ship,199,29.5023
