scene_name,pred_frame_num,SSIM04
mic,150,0.8698
mic,151,0.8766
mic,152,0.8734
mic,153,0.8734
mic,154,0.8727
mic,155,0.8673
mic,156,0.8602
mic,157,0.8534
mic,158,0.8489
mic,159,0.8481
mic,160,0.8545
mic,161,0.8604
mic,162,0.8637
mic,163,0.866
mic,164,0.868
mic,165,0.8699
mic,166,0.8703
mic,167,0.8679
mic,168,0.8613
mic,169,0.8568
mic,170,0.8566
mic,171,0.8592
mic,172,0.8591
mic,173,0.8587
mic,174,0.8576
mic,175,0.8533
mic,176,0.8526
mic,177,0.8512
mic,178,0.8572
mic,179,0.8643
mic,180,0.8682
mic,181,0.8703
mic,182,0.8715
mic,183,0.8714
mic,184,0.8701
mic,185,0.8679
mic,186,0.8674
mic,187,0.8656
mic,188,0.8633
mic,189,0.8611
mic,190,0.8585
mic,191,0.8539
mic,192,0.8514
mic,193,0.8544
mic,194,0.8645
mic,195,0.8806
mic,196,0.8966
mic,197,0.8868
mic,198,0.8803
mic,199,0.8697
ship,0,0.5445
ship,1,0.5499
ship,2,0.5514
ship,3,0.5515
ship,4,0.5495
ship,5,0.5482
ship,6,0.5542
ship,7,0.5576
ship,8,0.5593
ship,9,0.5567
ship,10,0.5541
ship,11,0.5524
ship,12,0.5542
ship,13,0.5528
ship,14,0.5516
ship,15,0.5523
ship,16,0.5522
ship,17,0.548
ship,18,0.5462
ship,19,0.5421
ship,20,0.5401
ship,21,0.5401
ship,22,0.539
ship,23,0.5379
ship,24,0.541
ship,25,0.5479
ship,26,0.5566
ship,27,0.5601
ship,28,0.5624
ship,29,0.564
ship,30,0.5658
ship,31,0.568
ship,32,0.5704
ship,33,0.5724
ship,34,0.5743
ship,35,0.576
ship,36,0.5767
ship,37,0.5776
ship,38,0.5791
ship,39,0.5812
ship,40,0.5834
ship,41,0.5861
ship,42,0.5883
ship,43,0.591
ship,44,0.5924
ship,45,0.5934
ship,46,0.5932
ship,47,0.5945
ship,48,0.5952
ship,49,0.598
ship,50,0.5994
ship,51,0.6009
ship,52,0.6046
ship,53,0.6074
ship,54,0.6126
ship,55,0.6189
ship,56,0.622
ship,57,0.6244
ship,58,0.6268
ship,59,0.6292
ship,60,0.6317
ship,61,0.6341
ship,62,0.637
ship,63,0.64
ship,64,0.6433
ship,65,0.6476
ship,66,0.6522
ship,67,0.6569
ship,68,0.6614
ship,69,0.6664
ship,70,0.6715
ship,71,0.6771
ship,72,0.6825
ship,73,0.6873
ship,74,0.6913
ship,75,0.6945
ship,76,0.6963
ship,77,0.6975
ship,78,0.6984
ship,79,0.6978
ship,80,0.6963
ship,81,0.6946
ship,82,0.693
ship,83,0.6913
ship,84,0.6899
ship,85,0.6876
ship,86,0.685
ship,87,0.6832
ship,88,0.6818
ship,89,0.6813
ship,90,0.6812
ship,91,0.6814
ship,92,0.682
ship,93,0.6825
ship,94,0.6829
ship,95,0.6837
ship,96,0.6848
ship,97,0.6856
ship,98,0.6863
ship,99,0.6852
ship,100,0.6843
ship,101,0.6825
ship,102,0.6808
ship,103,0.6785
ship,104,0.6759
ship,105,0.6737
ship,106,0.6718
ship,107,0.6705
ship,108,0.6691
ship,109,0.6678
ship,110,0.6683
ship,111,0.6691
ship,112,0.6697
ship,113,0.6676
ship,114,0.6656
ship,115,0.667
ship,116,0.6718
ship,117,0.677
ship,118,0.6784
ship,119,0.6806
ship,120,0.6827
ship,121,0.6838
ship,122,0.6827
ship,123,0.6796
ship,124,0.6784
ship,125,0.6779
ship,126,0.6772
ship,127,0.675
ship,128,0.6716
ship,129,0.6685
ship,130,0.6643
ship,131,0.66
ship,132,0.6565
ship,133,0.6526
ship,134,0.6485
ship,135,0.6452
ship,136,0.6426
ship,137,0.6407
ship,138,0.6394
ship,139,0.6378
ship,140,0.6357
ship,141,0.6339
ship,142,0.6307
ship,143,0.6233
ship,144,0.6175
ship,145,0.6161
ship,146,0.6084
ship,147,0.6039
ship,148,0.6053
ship,149,0.6072
ship,150,0.6031
ship,151,0.6009
ship,152,0.598
ship,153,0.5929
ship,154,0.5905
ship,155,0.5888
ship,156,0.5865
ship,157,0.5845
ship,158,0.5812
ship,159,0.5784
ship,160,0.5767
ship,161,0.5749
ship,162,0.5773
ship,163,0.5794
ship,164,0.5803
ship,165,0.5803
ship,166,0.5768
ship,167,0.573
ship,168,0.5728
ship,169,0.5762
ship,170,0.5808
ship,171,0.5879
ship,172,0.5935
ship,173,0.5984
ship,174,0.6014
ship,175,0.606
ship,176,0.609
ship,177,0.6142
ship,178,0.6164
ship,179,0.617
ship,180,0.6131
ship,181,0.6109
ship,182,0.6052
ship,183,0.6027
ship,184,0.5981
ship,185,0.5925
ship,186,0.5841
ship,187,0.5762
ship,188,0.566
ship,189,0.5562
ship,190,0.5493
ship,191,0.5393
ship,192,0.5292
ship,193,0.5192
ship,194,0.5195
ship,195,0.5228
ship,196,0.5294
ship,197,0.5352
ship,198,0.5394
ship,199,0.5415
