scene_name,pred_frame_num,RMSE04
mic,149,41.7038
mic,150,35.7064
mic,151,33.2805
mic,152,33.6113
mic,153,33.2697
mic,154,34.49
mic,155,39.3679
mic,156,42.2182
mic,157,46.4011
mic,158,49.8957
mic,159,51.2202
mic,160,51.5678
mic,161,52.3653
mic,162,53.5168
mic,163,54.0237
mic,164,54.18
mic,165,53.6167
mic,166,52.3242
mic,167,50.8751
mic,168,49.0096
mic,169,45.7389
mic,170,41.1135
mic,171,37.1421
mic,172,35.518
mic,173,34.9855
mic,174,36.7713
mic,175,40.2549
mic,176,44.1974
mic,177,48.8981
mic,178,52.7398
mic,179,54.2489
mic,180,54.5447
mic,181,54.5632
mic,182,54.4846
mic,183,54.6002
mic,184,54.7908
mic,185,54.9826
mic,186,55.1853
mic,187,55.1422
mic,188,55.0253
mic,189,54.8951
mic,190,54.6717
mic,191,54.0466
mic,192,52.5172
mic,193,48.2664
mic,194,39.6359
mic,195,32.5237
mic,196,30.9835
mic,197,30.8047
mic,198,32.6022
mic,199,36.4551
ship,0,123.334
ship,1,118.5646
ship,2,113.5785
ship,3,107.7764
ship,4,100.838
ship,5,93.3168
ship,6,83.9958
ship,7,77.9224
ship,8,75.54
ship,9,75.2105
ship,10,77.9027
ship,11,83.4113
ship,12,88.0456
ship,13,92.7278
ship,14,98.1336
ship,15,101.8551
ship,16,107.5028
ship,17,115.0184
ship,18,120.3758
ship,19,125.7187
ship,20,130.2697
ship,21,133.5989
ship,22,136.3979
ship,23,139.0564
ship,24,140.9563
ship,25,141.6592
ship,26,141.5684
ship,27,141.4185
ship,28,141.2911
ship,29,141.1638
ship,30,140.9651
ship,31,140.7758
ship,32,140.5458
ship,33,140.2216
ship,34,139.8403
ship,35,139.4296
ship,36,138.6345
ship,37,137.1687
ship,38,135.374
ship,39,133.7133
ship,40,131.9136
ship,41,130.1943
ship,42,128.6713
ship,43,127.5895
ship,44,126.8136
ship,45,126.5084
ship,46,126.4363
ship,47,126.8649
ship,48,127.6459
ship,49,127.7716
ship,50,127.9004
ship,51,127.8635
ship,52,127.5415
ship,53,127.2416
ship,54,126.6157
ship,55,125.6898
ship,56,124.8087
ship,57,123.9914
ship,58,123.1764
ship,59,122.3719
ship,60,121.5969
ship,61,120.7461
ship,62,119.9327
ship,63,119.124
ship,64,118.3434
ship,65,117.5856
ship,66,116.7997
ship,67,116.1631
ship,68,115.6182
ship,69,115.0742
ship,70,114.6206
ship,71,114.2262
ship,72,113.8298
ship,73,113.462
ship,74,113.2519
ship,75,113.3827
ship,76,113.4908
ship,77,113.3678
ship,78,113.4923
ship,79,113.6302
ship,80,113.7748
ship,81,113.9504
ship,82,114.0723
ship,83,114.237
ship,84,114.2759
ship,85,114.2809
ship,86,114.359
ship,87,114.5127
ship,88,114.6629
ship,89,114.8129
ship,90,114.8906
ship,91,114.8998
ship,92,114.9479
ship,93,114.9987
ship,94,115.0637
ship,95,115.173
ship,96,115.2313
ship,97,115.3184
ship,98,115.3545
ship,99,115.351
ship,100,115.3741
ship,101,115.4853
ship,102,115.5659
ship,103,115.7601
ship,104,115.9312
ship,105,116.0789
ship,106,116.2019
ship,107,116.2647
ship,108,116.3775
ship,109,116.6654
ship,110,117.0564
ship,111,117.4129
ship,112,117.7738
ship,113,118.1275
ship,114,118.3079
ship,115,118.4178
ship,116,118.4075
ship,117,118.2681
ship,118,118.0492
ship,119,117.8567
ship,120,117.7162
ship,121,117.5691
ship,122,117.6622
ship,123,117.9635
ship,124,118.2193
ship,125,118.3545
ship,126,119.1342
ship,127,119.5942
ship,128,119.9764
ship,129,120.4231
ship,130,120.773
ship,131,121.071
ship,132,121.3603
ship,133,121.6953
ship,134,122.0315
ship,135,122.3644
ship,136,122.6346
ship,137,122.8745
ship,138,123.1227
ship,139,123.4005
ship,140,123.65
ship,141,123.9625
ship,142,124.3252
ship,143,124.7454
ship,144,125.243
ship,145,125.6727
ship,146,126.2281
ship,147,126.7832
ship,148,127.1014
ship,149,127.3607
ship,150,127.6456
ship,151,127.8635
ship,152,127.9637
ship,153,127.8017
ship,154,127.9445
ship,155,128.3839
ship,156,128.8952
ship,157,129.7344
ship,158,130.6285
ship,159,131.877
ship,160,133.2007
ship,161,134.2873
ship,162,135.0644
ship,163,135.6754
ship,164,135.9924
ship,165,136.2218
ship,166,136.7215
ship,167,135.9094
ship,168,134.6131
ship,169,132.6066
ship,170,130.0263
ship,171,127.0545
ship,172,123.7194
ship,173,120.694
ship,174,117.2628
ship,175,113.4094
ship,176,109.3271
ship,177,105.9751
ship,178,103.1851
ship,179,101.6597
ship,180,101.3665
ship,181,101.3587
ship,182,102.791
ship,183,105.2114
ship,184,107.5964
ship,185,110.6581
ship,186,115.1567
ship,187,119.7015
ship,188,124.6832
ship,189,128.7979
ship,190,132.318
ship,191,135.4912
ship,192,138.2802
ship,193,140.7141
ship,194,141.7859
ship,195,141.2273
ship,196,138.6605
ship,197,135.5432
ship,198,132.1896
ship,199,128.506
