scene_name,pred_frame_num,PSNR04
mic,149,15.7273
mic,150,17.0759
mic,151,17.687
mic,152,17.6011
mic,153,17.6898
mic,154,17.3769
mic,155,16.228
mic,156,15.6208
mic,157,14.8002
mic,158,14.1695
mic,159,13.942
mic,160,13.8832
mic,161,13.7499
mic,162,13.561
mic,163,13.4791
mic,164,13.454
mic,165,13.5448
mic,166,13.7568
mic,167,14.0007
mic,168,14.3252
mic,169,14.9251
mic,170,15.8511
mic,171,16.7335
mic,172,17.1218
mic,173,17.253
mic,174,16.8206
mic,175,16.0344
mic,176,15.2229
mic,177,14.345
mic,178,13.688
mic,179,13.443
mic,180,13.3957
mic,181,13.3928
mic,182,13.4053
mic,183,13.3869
mic,184,13.3566
mic,185,13.3263
mic,186,13.2943
mic,187,13.3011
mic,188,13.3196
mic,189,13.3401
mic,190,13.3756
mic,191,13.4754
mic,192,13.7248
mic,193,14.4579
mic,194,16.169
mic,195,17.8868
mic,196,18.3082
mic,197,18.3585
mic,198,17.8659
mic,199,16.8956
ship,0,6.3091
ship,1,6.6517
ship,2,7.0249
ship,3,7.4803
ship,4,8.0583
ship,5,8.7316
ship,6,9.6457
ship,7,10.2976
ship,8,10.5673
ship,9,10.6052
ship,10,10.2998
ship,11,9.7063
ship,12,9.2366
ship,13,8.7866
ship,14,8.2944
ship,15,7.9711
ship,16,7.5024
ship,17,6.9155
ship,18,6.52
ship,19,6.1428
ship,20,5.8339
ship,21,5.6147
ship,22,5.4346
ship,23,5.267
ship,24,5.1491
ship,25,5.1059
ship,26,5.1115
ship,27,5.1207
ship,28,5.1285
ship,29,5.1363
ship,30,5.1486
ship,31,5.1602
ship,32,5.1744
ship,33,5.1945
ship,34,5.2182
ship,35,5.2437
ship,36,5.2934
ship,37,5.3857
ship,38,5.5001
ship,39,5.6073
ship,40,5.725
ship,41,5.839
ship,42,5.9412
ship,43,6.0145
ship,44,6.0675
ship,45,6.0884
ship,46,6.0934
ship,47,6.064
ship,48,6.0107
ship,49,6.0021
ship,50,5.9934
ship,51,5.9959
ship,52,6.0178
ship,53,6.0382
ship,54,6.0811
ship,55,6.1448
ship,56,6.2059
ship,57,6.263
ship,58,6.3203
ship,59,6.3772
ship,60,6.4324
ship,61,6.4933
ship,62,6.552
ship,63,6.6108
ship,64,6.6679
ship,65,6.7237
ship,66,6.782
ship,67,6.8294
ship,68,6.8703
ship,69,6.9112
ship,70,6.9455
ship,71,6.9755
ship,72,7.0057
ship,73,7.0338
ship,74,7.0499
ship,75,7.0399
ship,76,7.0316
ship,77,7.041
ship,78,7.0315
ship,79,7.0209
ship,80,7.0099
ship,81,6.9965
ship,82,6.9872
ship,83,6.9747
ship,84,6.9717
ship,85,6.9713
ship,86,6.9654
ship,87,6.9537
ship,88,6.9423
ship,89,6.931
ship,90,6.9251
ship,91,6.9244
ship,92,6.9208
ship,93,6.9169
ship,94,6.912
ship,95,6.9038
ship,96,6.8994
ship,97,6.8928
ship,98,6.8901
ship,99,6.8904
ship,100,6.8886
ship,101,6.8803
ship,102,6.8742
ship,103,6.8596
ship,104,6.8468
ship,105,6.8357
ship,106,6.8265
ship,107,6.8218
ship,108,6.8134
ship,109,6.792
ship,110,6.7629
ship,111,6.7365
ship,112,6.7098
ship,113,6.6838
ship,114,6.6705
ship,115,6.6625
ship,116,6.6632
ship,117,6.6734
ship,118,6.6895
ship,119,6.7037
ship,120,6.7141
ship,121,6.7249
ship,122,6.7181
ship,123,6.6959
ship,124,6.677
ship,125,6.6671
ship,126,6.6101
ship,127,6.5766
ship,128,6.5489
ship,129,6.5166
ship,130,6.4914
ship,131,6.47
ship,132,6.4493
ship,133,6.4253
ship,134,6.4014
ship,135,6.3777
ship,136,6.3585
ship,137,6.3416
ship,138,6.324
ship,139,6.3045
ship,140,6.2869
ship,141,6.265
ship,142,6.2396
ship,143,6.2103
ship,144,6.1757
ship,145,6.146
ship,146,6.1077
ship,147,6.0696
ship,148,6.0478
ship,149,6.0301
ship,150,6.0107
ship,151,5.9959
ship,152,5.9891
ship,153,6.0001
ship,154,5.9904
ship,155,5.9606
ship,156,5.9261
ship,157,5.8697
ship,158,5.81
ship,159,5.7274
ship,160,5.6407
ship,161,5.5701
ship,162,5.52
ship,163,5.4808
ship,164,5.4605
ship,165,5.4459
ship,166,5.4141
ship,167,5.4658
ship,168,5.5491
ship,169,5.6795
ship,170,5.8502
ship,171,6.051
ship,172,6.282
ship,173,6.4971
ship,174,6.7476
ship,175,7.0378
ship,176,7.3562
ship,177,7.6267
ship,178,7.8585
ship,179,7.9878
ship,180,8.0129
ship,181,8.0136
ship,182,7.8917
ship,183,7.6895
ship,184,7.4949
ship,185,7.2511
ship,186,6.905
ship,187,6.5688
ship,188,6.2146
ship,189,5.9326
ship,190,5.6984
ship,191,5.4926
ship,192,5.3156
ship,193,5.1641
ship,194,5.0981
ship,195,5.1324
ship,196,5.2917
ship,197,5.4893
ship,198,5.7069
ship,199,5.9523
