scene_name,pred_frame_num,LPIPS04
mic,149,0.3237
mic,150,0.3006
mic,151,0.2805
mic,152,0.2782
mic,153,0.2818
mic,154,0.2903
mic,155,0.2923
mic,156,0.2899
mic,157,0.3082
mic,158,0.3232
mic,159,0.3297
mic,160,0.3161
mic,161,0.3109
mic,162,0.3086
mic,163,0.309
mic,164,0.298
mic,165,0.2906
mic,166,0.2865
mic,167,0.2843
mic,168,0.2867
mic,169,0.2679
mic,170,0.2531
mic,171,0.2523
mic,172,0.2675
mic,173,0.272
mic,174,0.2569
mic,175,0.2776
mic,176,0.2824
mic,177,0.2832
mic,178,0.2762
mic,179,0.2807
mic,180,0.2865
mic,181,0.2842
mic,182,0.2815
mic,183,0.2812
mic,184,0.2783
mic,185,0.2775
mic,186,0.276
mic,187,0.2895
mic,188,0.3015
mic,189,0.3118
mic,190,0.3138
mic,191,0.3154
mic,192,0.3074
mic,193,0.2863
mic,194,0.2466
mic,195,0.1982
mic,196,0.1738
mic,197,0.1862
mic,198,0.2024
mic,199,0.2391
ship,0,0.5611
ship,1,0.549
ship,2,0.5377
ship,3,0.5313
ship,4,0.5133
ship,5,0.4924
ship,6,0.4656
ship,7,0.4477
ship,8,0.4384
ship,9,0.4398
ship,10,0.4512
ship,11,0.4666
ship,12,0.4923
ship,13,0.5143
ship,14,0.5316
ship,15,0.5404
ship,16,0.5543
ship,17,0.5679
ship,18,0.5826
ship,19,0.5833
ship,20,0.5876
ship,21,0.5906
ship,22,0.5936
ship,23,0.6017
ship,24,0.6047
ship,25,0.6042
ship,26,0.6015
ship,27,0.5966
ship,28,0.5927
ship,29,0.5897
ship,30,0.5887
ship,31,0.5859
ship,32,0.5862
ship,33,0.5888
ship,34,0.5895
ship,35,0.5868
ship,36,0.5845
ship,37,0.5804
ship,38,0.5785
ship,39,0.5791
ship,40,0.5747
ship,41,0.5751
ship,42,0.575
ship,43,0.5733
ship,44,0.58
ship,45,0.5812
ship,46,0.585
ship,47,0.5865
ship,48,0.5889
ship,49,0.5859
ship,50,0.5938
ship,51,0.5934
ship,52,0.5988
ship,53,0.5861
ship,54,0.5776
ship,55,0.5712
ship,56,0.5689
ship,57,0.5664
ship,58,0.5653
ship,59,0.5628
ship,60,0.5602
ship,61,0.5591
ship,62,0.5525
ship,63,0.5489
ship,64,0.5455
ship,65,0.5398
ship,66,0.534
ship,67,0.53
ship,68,0.525
ship,69,0.517
ship,70,0.5082
ship,71,0.5026
ship,72,0.4971
ship,73,0.4925
ship,74,0.4886
ship,75,0.4838
ship,76,0.4812
ship,77,0.4785
ship,78,0.4758
ship,79,0.4758
ship,80,0.4759
ship,81,0.4746
ship,82,0.4721
ship,83,0.4732
ship,84,0.4731
ship,85,0.4747
ship,86,0.4738
ship,87,0.4734
ship,88,0.4713
ship,89,0.4717
ship,90,0.4733
ship,91,0.4728
ship,92,0.4722
ship,93,0.4717
ship,94,0.472
ship,95,0.47
ship,96,0.47
ship,97,0.4703
ship,98,0.4693
ship,99,0.4696
ship,100,0.4682
ship,101,0.4674
ship,102,0.464
ship,103,0.4626
ship,104,0.4578
ship,105,0.455
ship,106,0.4559
ship,107,0.4572
ship,108,0.4582
ship,109,0.4591
ship,110,0.4594
ship,111,0.4546
ship,112,0.453
ship,113,0.4683
ship,114,0.4787
ship,115,0.4742
ship,116,0.4632
ship,117,0.4449
ship,118,0.4404
ship,119,0.437
ship,120,0.4323
ship,121,0.4442
ship,122,0.4578
ship,123,0.4719
ship,124,0.4702
ship,125,0.4696
ship,126,0.4592
ship,127,0.4542
ship,128,0.4588
ship,129,0.4626
ship,130,0.47
ship,131,0.4775
ship,132,0.4842
ship,133,0.4909
ship,134,0.494
ship,135,0.5029
ship,136,0.5095
ship,137,0.5144
ship,138,0.5183
ship,139,0.5257
ship,140,0.5301
ship,141,0.5385
ship,142,0.5505
ship,143,0.5695
ship,144,0.5828
ship,145,0.5954
ship,146,0.6066
ship,147,0.6033
ship,148,0.6014
ship,149,0.598
ship,150,0.5977
ship,151,0.5939
ship,152,0.5894
ship,153,0.5899
ship,154,0.5871
ship,155,0.587
ship,156,0.5912
ship,157,0.5925
ship,158,0.5962
ship,159,0.5975
ship,160,0.5989
ship,161,0.5976
ship,162,0.5991
ship,163,0.6013
ship,164,0.6015
ship,165,0.6027
ship,166,0.6031
ship,167,0.5987
ship,168,0.5987
ship,169,0.5944
ship,170,0.5914
ship,171,0.5823
ship,172,0.5719
ship,173,0.5647
ship,174,0.5609
ship,175,0.5539
ship,176,0.5417
ship,177,0.531
ship,178,0.5223
ship,179,0.5193
ship,180,0.5215
ship,181,0.5205
ship,182,0.5284
ship,183,0.5289
ship,184,0.535
ship,185,0.537
ship,186,0.5367
ship,187,0.5469
ship,188,0.5609
ship,189,0.5644
ship,190,0.5693
ship,191,0.5799
ship,192,0.5879
ship,193,0.5976
ship,194,0.5962
ship,195,0.5968
ship,196,0.5856
ship,197,0.585
ship,198,0.5792
ship,199,0.5716
